ID,item_cnt_month
205995,0.520733
205996,0.034296043
205997,0.37078315
205998,0.03418309
205999,0.04799706
206000,0.047875177
206001,0.17193057
206002,0.12624535
206003,0.06105689
206004,0.111742124
206005,0.08520389
206006,0.09598113
206007,0.07104564
206008,0.051835418
206009,0.008613028
206010,0.13567707
206011,0.07495299
206012,0.30876327
206013,0.092980005
206014,0.19349812
206015,0.044854302
206016,0.08909926
206017,0.047777142
206018,0.7794503
206019,0.13261853
206020,0.029017797
206021,0.35938102
206022,0.026690448
206023,0.032680985
206024,0.1256951
206025,0.031728134
206026,0.42809358
206027,0.24381831
206028,0.28727263
206029,0.04975082
206030,0.036707904
206031,0.013687227
206032,0.05839734
206033,0.05371843
206034,0.052818347
206035,0.03530831
206036,0.028779628
206037,0.037656736
206038,0.21835482
206039,0.08917517
206040,0.048147395
206041,0.112603925
206042,0.03934378
206043,0.00928492
206044,0.0
206045,0.0
206046,0.007363856
206047,0.019427551
206048,0.03212635
206049,0.023995565
206050,0.020002486
206051,0.0
206052,0.023735216
206053,0.03212635
206054,0.0057029086
206055,0.0
206056,0.028446184
206057,0.012655665
206058,0.025910418
206059,0.08561444
206060,0.11758
206061,0.21234342
206062,0.16603757
206063,0.120630436
206064,0.0
206065,0.46625528
206066,0.66482615
206067,0.18248414
206068,0.1942608
206069,0.014675432
206070,0.029180616
206071,0.050434023
206072,0.032229465
206073,0.03167913
206074,0.043774713
206075,0.17242078
206076,0.1428357
206077,0.0039115907
206078,0.019271405
206079,0.22297925
206080,0.1251795
206081,0.18315439
206082,0.4453534
206083,0.103556596
206084,0.3452184
206085,0.06970288
206086,0.06946537
206087,0.023027524
206088,0.033030767
206089,0.033964235
206090,0.012589998
206091,0.019532442
206092,0.22320613
206093,0.06411911
206094,0.03573895
206095,0.0881011
206096,0.49903116
206097,0.1573047
206098,0.06868155
206099,0.078161016
206100,0.034441214
206101,0.06891057
206102,0.20778422
206103,0.2213835
206104,0.2213835
206105,0.5630085
206106,0.0607983
206107,0.31641418
206108,0.037328724
206109,0.12059796
206110,0.62125593
206111,0.0741354
206112,0.10870199
206113,0.10575899
206114,0.044546783
206115,0.03830639
206116,0.036249768
206117,0.04596304
206118,0.05456972
206119,0.041293442
206120,0.17236444
206121,0.37577382
206122,0.15249959
206123,0.25073346
206124,0.30657786
206125,0.081175536
206126,0.07723185
206127,0.4115873
206128,0.18727943
206129,0.11956429
206130,0.026476184
206131,0.09182211
206132,0.06313119
206133,0.16625607
206134,0.03863187
206135,0.028221902
206136,0.03462392
206137,0.17962737
206138,0.031864055
206139,0.017159559
206140,0.13221243
206141,0.04531051
206142,0.030351644
206143,0.099187
206144,0.16494769
206145,0.024825813
206146,0.37045076
206147,0.08474007
206148,0.07144288
206149,0.010799602
206150,0.056157418
206151,0.030232139
206152,0.0558728
206153,0.044236418
206154,0.031874783
206155,0.019149352
206156,0.05276574
206157,0.0
206158,0.0
206159,0.15605476
206160,0.026489923
206161,0.05198481
206162,0.5296356
206163,0.13801964
206164,0.024474848
206165,0.04993977
206166,0.23491704
206167,0.13453576
206168,0.10426359
206169,0.108725384
206170,0.027958643
206171,0.0508359
206172,0.0661434
206173,0.0
206174,0.06310956
206175,0.15256274
206176,0.28431347
206177,0.19822131
206178,0.026230646
206179,0.12593539
206180,0.17199245
206181,0.084696636
206182,0.089581504
206183,0.08340208
206184,0.5333502
206185,0.07341494
206186,0.011847383
206187,0.2875854
206188,0.107193165
206189,0.063246354
206190,0.0116763385
206191,0.11601884
206192,0.05832108
206193,0.022899508
206194,0.026966425
206195,0.09735439
206196,0.060986184
206197,0.04602932
206198,0.1591325
206199,0.0848251
206200,0.12744066
206201,0.022105055
206202,0.7962792
206203,0.2621611
206204,0.13359147
206205,0.042206407
206206,0.25239676
206207,0.07298081
206208,0.12086784
206209,0.026500396
206210,0.25239676
206211,0.040907454
206212,0.04119787
206213,0.33485067
206214,0.06959458
206215,0.038356967
206216,0.020423464
206217,0.0429627
206218,0.05471246
206219,0.13051423
206220,0.1260334
206221,0.10383492
206222,0.030632053
206223,0.0
206224,0.11477749
206225,0.0
206226,0.022105055
206227,0.10616423
206228,0.06210178
206229,0.023536025
206230,0.04003303
206231,0.0509224
206232,0.03348992
206233,0.023232685
206234,0.12705445
206235,0.033390656
206236,0.14055967
206237,0.027025748
206238,0.032551248
206239,0.3597776
206240,0.015725013
206241,0.0
206242,0.119116925
206243,0.065411806
206244,0.10229279
206245,0.024026897
206246,0.019454699
206247,0.013329338
206248,0.028161524
206249,0.18749894
206250,0.098067164
206251,0.08013357
206252,0.036106084
206253,0.29231822
206254,0.13141029
206255,0.048740093
206256,0.026922908
206257,0.08118939
206258,0.18676108
206259,0.07311818
206260,0.03203421
206261,0.352601
206262,0.034328807
206263,0.38040593
206264,0.114243574
206265,0.023684295
206266,0.09872173
206267,0.0
206268,0.070949994
206269,0.24204959
206270,0.04760518
206271,0.14861313
206272,0.14031178
206273,0.03199683
206274,0.13463761
206275,0.16066456
206276,0.23560362
206277,0.10381789
206278,0.037123043
206279,0.09030183
206280,0.031735454
206281,0.0696334
206282,0.10234958
206283,0.27789697
206284,0.06932106
206285,0.013634078
206286,0.2767368
206287,0.31361076
206288,0.0
206289,0.32828796
206290,0.09794994
206291,0.0407421
206292,0.035014823
206293,0.08842768
206294,0.2677718
206295,0.168022
206296,0.048462387
206297,0.06522501
206298,0.056812778
206299,0.1594906
206300,0.029304674
206301,0.016664427
206302,0.32891083
206303,0.24730735
206304,0.024165383
206305,0.057560347
206306,0.0823745
206307,0.043243874
206308,0.055588413
206309,0.18865876
206310,0.019191664
206311,0.0199706
206312,0.32193813
206313,0.06989633
206314,0.071899265
206315,0.027109418
206316,0.03403981
206317,0.059692066
206318,0.14770621
206319,0.20909274
206320,0.038214028
206321,0.050369427
206322,0.11797668
206323,0.024712708
206324,0.27848092
206325,0.27848092
206326,0.21838301
206327,0.03316991
206328,0.046331033
206329,0.14771909
206330,0.15832552
206331,0.13541575
206332,0.15307835
206333,0.102377854
206334,0.12516199
206335,0.18391368
206336,0.0155738825
206337,0.049090963
206338,0.07290938
206339,0.12736301
206340,0.07001902
206341,0.23275538
206342,0.16022329
206343,0.0
206344,0.09446131
206345,0.0
206346,0.015344796
206347,0.10270479
206348,0.16060454
206349,0.046083346
206350,0.022465006
206351,0.010236246
206352,0.191987
206353,0.17746168
206354,0.16060454
206355,0.069054574
206356,0.0035975247
206357,0.0
206358,0.026622046
206359,0.0029205862
206360,0.007471686
206361,0.11536086
206362,0.0056782067
206363,0.04497213
206364,0.034445897
206365,0.27866018
206366,0.05716604
206367,0.028290693
206368,0.18980156
206369,0.08240907
206370,0.1486361
206371,0.022156028
206372,0.1607866
206373,0.3523522
206374,0.11644021
206375,0.15404508
206376,0.07366957
206377,0.020644082
206378,0.024448123
206379,0.05004956
206380,0.0
206381,0.0
206382,0.06541121
206383,0.020191714
206384,0.05851784
206385,0.067876354
206386,0.05385028
206387,0.31688243
206388,0.025281748
206389,0.0280057
206390,0.019191664
206391,0.02098497
206392,0.0078260945
206393,0.11549812
206394,0.10086252
206395,0.019191664
206396,0.022866847
206397,0.12146647
206398,0.23533756
206399,0.12270044
206400,0.057629917
206401,0.029120583
206402,0.053149566
206403,0.08886866
206404,0.021644395
206405,0.060000587
206406,0.0
206407,0.02820187
206408,0.025077444
206409,0.12379666
206410,0.0
206411,0.027337078
206412,0.07750808
206413,0.1062952
206414,0.06448817
206415,0.09620331
206416,0.0
206417,0.0647645
206418,0.0
206419,0.14475714
206420,0.01984298
206421,0.28410965
206422,0.02508171
206423,0.023715036
206424,0.06646936
206425,0.023288429
206426,0.059200212
206427,0.04086068
206428,0.10467431
206429,0.14043066
206430,0.11648081
206431,0.05140522
206432,0.36495855
206433,0.023007331
206434,0.09261429
206435,0.0817804
206436,0.044598315
206437,0.019795604
206438,0.13127586
206439,0.039008953
206440,0.055929128
206441,0.028273337
206442,0.00508939
206443,0.1149441
206444,0.36495855
206445,0.030257134
206446,0.09892677
206447,0.11633088
206448,0.074113995
206449,0.022799494
206450,0.025437491
206451,0.0
206452,0.059020147
206453,0.19591781
206454,0.03983751
206455,0.024978563
206456,0.32840648
206457,0.039072227
206458,0.0
206459,0.0
206460,0.04684665
206461,0.027454587
206462,0.02949261
206463,0.09408888
206464,0.09316129
206465,0.105744995
206466,0.08504734
206467,0.1137052
206468,0.030731296
206469,0.24445061
206470,0.07205036
206471,0.06937636
206472,0.021717763
206473,0.08628029
206474,0.30509976
206475,0.18550153
206476,0.06783207
206477,0.03983853
206478,0.013102857
206479,0.18019874
206480,0.18198068
206481,0.56261116
206482,0.02555488
206483,0.08816602
206484,0.043624587
206485,0.16349804
206486,0.030361036
206487,0.14097358
206488,0.0
206489,0.037415642
206490,0.17227797
206491,0.101103954
206492,0.006181184
206493,0.037884716
206494,0.0058961674
206495,0.07884074
206496,0.0
206497,0.027283851
206498,0.0288837
206499,0.023871772
206500,0.064047314
206501,0.03572716
206502,0.1961657
206503,0.14053866
206504,0.15025257
206505,0.11619556
206506,0.11158291
206507,0.010018478
206508,0.093870096
206509,0.2602509
206510,0.15052012
206511,0.04799573
206512,0.03164833
206513,0.031913664
206514,0.3361158
206515,0.02555488
206516,0.20490138
206517,0.20490138
206518,0.0295381
206519,0.02967515
206520,0.021031877
206521,0.041040577
206522,0.0
206523,0.039869625
206524,0.10259573
206525,0.06728341
206526,0.23206972
206527,0.25856164
206528,0.034574855
206529,0.0
206530,0.23436448
206531,0.17611994
206532,0.065557756
206533,0.2898284
206534,0.0
206535,0.010272704
206536,0.19995378
206537,0.12051729
206538,0.030100346
206539,0.09665558
206540,0.07850449
206541,0.049650252
206542,0.024316475
206543,0.033191014
206544,0.007310873
206545,0.011367558
206546,0.031303447
206547,0.093690954
206548,0.0
206549,0.0041924035
206550,0.03042839
206551,0.0045841336
206552,0.006651674
206553,0.18392694
206554,0.013272589
206555,0.09969574
206556,0.29834136
206557,0.041180078
206558,0.17640555
206559,0.2914319
206560,0.09976712
206561,0.030201072
206562,0.058452465
206563,0.0
206564,0.19824658
206565,0.19824658
206566,0.026422357
206567,0.0795078
206568,0.072648436
206569,0.070915245
206570,1.1221081
206571,0.33838814
206572,0.034713335
206573,0.17974274
206574,0.23785686
206575,0.07469157
206576,0.051342007
206577,0.051024336
206578,0.028321953
206579,0.22044617
206580,0.28441885
206581,0.009986403
206582,0.058354843
206583,0.48161647
206584,0.10761308
206585,0.070932254
206586,0.0
206587,0.027724745
206588,0.056261368
206589,0.44705874
206590,0.026101245
206591,0.0180988
206592,0.027207086
206593,0.08865336
206594,0.1993417
206595,0.12516712
206596,0.04567145
206597,0.040442765
206598,0.03777228
206599,0.1003398
206600,0.028844474
206601,0.028325887
206602,0.32891083
206603,0.030106328
206604,0.13904563
206605,0.13867526
206606,0.032144476
206607,0.2599207
206608,0.0027899903
206609,0.024696186
206610,0.084766805
206611,0.035578724
206612,0.05066106
206613,0.0241918
206614,0.023868402
206615,0.0903102
206616,0.31081834
206617,0.16442259
206618,0.19824658
206619,0.056865845
206620,0.1776082
206621,0.768299
206622,0.06331499
206623,0.12689897
206624,0.052777722
206625,0.03892996
206626,0.0
206627,0.056364994
206628,0.06864001
206629,0.04827278
206630,0.022662437
206631,0.030285079
206632,0.022799494
206633,0.023770068
206634,0.04107841
206635,0.06527723
206636,0.057430044
206637,0.020629581
206638,0.2881996
206639,0.022799494
206640,0.3597776
206641,0.3597776
206642,0.106451556
206643,0.07433611
206644,0.3597776
206645,0.3597776
206646,0.0
206647,0.036740262
206648,0.026835566
206649,0.3597776
206650,0.3597776
206651,0.085122496
206652,0.02290954
206653,0.20352344
206654,0.02426871
206655,0.06442168
206656,0.0
206657,0.1647593
206658,0.02660884
206659,0.30064854
206660,0.06382061
206661,0.050421897
206662,0.07290256
206663,0.022988068
206664,0.02423009
206665,0.3597776
206666,0.3597776
206667,0.085122496
206668,0.07148203
206669,0.020206477
206670,0.00093613646
206671,0.37078315
206672,0.26267293
206673,0.03263269
206674,0.057215314
206675,0.37078315
206676,0.067248985
206677,0.13204773
206678,0.35713223
206679,0.03056686
206680,0.014504798
206681,0.014504798
206682,0.117466435
206683,0.11661983
206684,0.09098318
206685,0.03136272
206686,0.07378371
206687,0.0193961
206688,0.030452704
206689,0.065797165
206690,0.036051437
206691,0.024061905
206692,0.023857506
206693,0.3597776
206694,0.036909305
206695,0.059568137
206696,0.059777815
206697,0.09890846
206698,0.1770981
206699,0.31581104
206700,0.3597776
206701,0.0
206702,0.0131280795
206703,0.085122496
206704,0.019182835
206705,0.021975538
206706,0.022737037
206707,0.2839403
206708,0.2315095
206709,0.196959
206710,0.21036172
206711,0.04452894
206712,0.07582973
206713,0.032891642
206714,0.3597776
206715,0.095406875
206716,0.04332247
206717,0.3597776
206718,0.020387413
206719,0.3597776
206720,0.030942734
206721,0.2325297
206722,1.0472178
206723,0.046910256
206724,0.33202392
206725,0.3147326
206726,0.1058027
206727,0.0
206728,0.14528488
206729,0.0
206730,0.026219709
206731,0.06527449
206732,0.042683206
206733,0.1099504
206734,0.5894607
206735,0.05174409
206736,0.013458419
206737,0.0
206738,0.0
206739,0.054921232
206740,0.062301118
206741,0.014541048
206742,0.016909847
206743,0.08685936
206744,0.01616263
206745,0.05962567
206746,0.42889163
206747,0.13134262
206748,0.18315439
206749,0.10060956
206750,0.04879926
206751,0.007550644
206752,0.036735427
206753,0.18315439
206754,0.0005115114
206755,0.060528018
206756,0.039272364
206757,0.16406143
206758,0.1480151
206759,0.004850941
206760,0.02420171
206761,0.09464249
206762,0.12781759
206763,0.083868146
206764,0.12583129
206765,0.058045827
206766,0.08416477
206767,0.070369035
206768,0.3675798
206769,0.3675798
206770,0.11077106
206771,0.0
206772,0.019741414
206773,0.35938102
206774,0.028331984
206775,0.09001607
206776,0.040814705
206777,0.085468784
206778,0.027724847
206779,0.025938492
206780,0.021856764
206781,0.026384756
206782,0.083542615
206783,0.3474561
206784,0.101899624
206785,0.13811712
206786,0.0
206787,0.076627314
206788,0.117170416
206789,0.35713223
206790,0.08292616
206791,0.0
206792,0.036390655
206793,0.35713223
206794,0.18057516
206795,0.021910686
206796,0.057841953
206797,0.35713223
206798,0.027204132
206799,0.11904771
206800,0.013207082
206801,0.07339503
206802,0.016282894
206803,0.06260383
206804,0.11352484
206805,0.06773614
206806,0.16729395
206807,0.1755855
206808,0.0016056142
206809,0.0
206810,0.19869027
206811,0.19869027
206812,0.046712007
206813,0.06641701
206814,0.04681898
206815,0.08398115
206816,0.035858385
206817,0.024001012
206818,0.19869027
206819,0.007038626
206820,0.0664495
206821,0.0934627
206822,0.017443273
206823,0.19869027
206824,0.0
206825,0.19869027
206826,0.0
206827,0.19869027
206828,1.4783198
206829,0.06659785
206830,0.08470583
206831,0.0
206832,0.0
206833,0.034753896
206834,0.19824658
206835,0.18986143
206836,0.0
206837,0.011854147
206838,0.10586331
206839,0.3957817
206840,0.055475328
206841,0.0
206842,0.042089425
206843,0.12179104
206844,0.12824905
206845,0.043737832
206846,0.47309908
206847,0.010566066
206848,0.048345782
206849,0.1821352
206850,0.039574586
206851,0.13648188
206852,0.08704016
206853,0.07234547
206854,0.033109117
206855,0.02964927
206856,0.14196245
206857,0.11989288
206858,0.0
206859,0.056911204
206860,0.145859
206861,0.03212356
206862,0.0
206863,0.0
206864,0.037765257
206865,0.0
206866,0.22560744
206867,0.03598936
206868,0.08192573
206869,0.025705941
206870,0.030680014
206871,0.15675609
206872,0.030935697
206873,0.10578312
206874,0.1055662
206875,0.054331414
206876,0.031155486
206877,0.2243686
206878,0.43361726
206879,0.29445806
206880,0.037016694
206881,0.017199151
206882,0.03492143
206883,0.5866945
206884,0.087722436
206885,0.29458576
206886,0.031166404
206887,0.042503443
206888,0.030835383
206889,0.053831898
206890,0.0
206891,0.06836756
206892,0.16199219
206893,0.036547195
206894,0.3597776
206895,0.023753494
206896,0.046170797
206897,0.018009387
206898,0.06380062
206899,0.1770981
206900,0.16111284
206901,0.04309461
206902,0.3597776
206903,0.041552786
206904,0.17282724
206905,0.116270825
206906,0.09331699
206907,0.03823629
206908,0.09419188
206909,0.026114749
206910,0.013870742
206911,0.15120836
206912,0.028848737
206913,0.033002175
206914,0.036176093
206915,0.044057198
206916,0.15480354
206917,0.021058429
206918,0.08936572
206919,0.13778402
206920,0.06822843
206921,0.030310001
206922,0.16691463
206923,0.1602565
206924,0.056935742
206925,0.12122674
206926,0.05148335
206927,0.06804241
206928,0.024076737
206929,0.16673557
206930,0.21390535
206931,0.27789697
206932,0.07789882
206933,0.037005972
206934,0.28839824
206935,0.052115444
206936,0.031840008
206937,0.11216666
206938,0.10044944
206939,0.10044944
206940,0.09731633
206941,0.021118315
206942,0.041589357
206943,0.11734509
206944,0.15023895
206945,0.08938577
206946,0.091216706
206947,0.024896396
206948,0.0
206949,0.03308684
206950,0.002937491
206951,0.02725141
206952,0.059307497
206953,0.07033025
206954,0.07980128
206955,0.09228669
206956,0.08860895
206957,0.23368572
206958,0.028325472
206959,0.11546953
206960,0.23481865
206961,0.23115265
206962,0.07563881
206963,0.034336176
206964,0.031163882
206965,0.029697416
206966,0.085038766
206967,0.5957894
206968,0.098748274
206969,0.67915326
206970,0.04876238
206971,0.031733338
206972,0.28272834
206973,0.10960403
206974,0.04142818
206975,0.057234906
206976,0.11749717
206977,0.2493726
206978,0.05216895
206979,0.05659219
206980,0.03354435
206981,0.050897714
206982,0.026673011
206983,0.044671472
206984,0.07336491
206985,0.13731335
206986,0.08331658
206987,0.018404666
206988,0.011501418
206989,0.24464473
206990,0.544488
206991,0.022924721
206992,0.02404021
206993,0.3448317
206994,0.0061293896
206995,0.06472898
206996,0.0153031545
206997,0.030113842
206998,0.02116283
206999,0.3591634
207000,0.023470808
207001,0.02301757
207002,0.13396378
207003,0.034972385
207004,0.023091918
207005,0.101112455
207006,0.10784502
207007,0.03107939
207008,0.0151716815
207009,0.0
207010,0.3500379
207011,0.07500122
207012,0.0496486
207013,0.032584473
207014,0.096329525
207015,0.11609374
207016,0.006025262
207017,0.065427504
207018,0.038106214
207019,0.0
207020,0.14528488
207021,0.14528488
207022,0.0
207023,0.047907095
207024,0.047690146
207025,0.008678737
207026,0.060246915
207027,0.09241786
207028,0.0
207029,0.008252469
207030,0.0
207031,0.017991902
207032,0.0
207033,0.0
207034,0.020646857
207035,0.033707965
207036,0.06278536
207037,0.046747733
207038,0.17406404
207039,0.0069088805
207040,0.04663762
207041,0.03136565
207042,0.2213835
207043,0.14696343
207044,1.2295616
207045,0.0508018
207046,0.2024858
207047,0.032160107
207048,0.0
207049,0.0
207050,0.054359615
207051,0.12354379
207052,0.036320586
207053,0.07443795
207054,0.057128154
207055,0.026472753
207056,0.04239674
207057,0.02132689
207058,0.03212839
207059,0.06229111
207060,0.25754115
207061,0.09749093
207062,0.047561754
207063,0.109056294
207064,0.049136218
207065,0.11320703
207066,0.029323503
207067,0.03277316
207068,0.05415169
207069,0.020793779
207070,0.10956317
207071,0.028644044
207072,0.023854004
207073,0.0
207074,0.068596415
207075,0.13634072
207076,0.044615336
207077,0.041186858
207078,0.054606088
207079,0.015380255
207080,0.02202626
207081,0.3790512
207082,0.220501
207083,0.034480624
207084,0.025593251
207085,0.0
207086,0.086254925
207087,0.008661009
207088,0.08112557
207089,0.37689802
207090,0.05469071
207091,0.058354843
207092,0.1204872
207093,0.028217133
207094,0.23929591
207095,0.14159667
207096,0.045534585
207097,0.036907427
207098,0.06492708
207099,0.0044808555
207100,0.1053624
207101,0.045199867
207102,0.32591787
207103,0.32591787
207104,0.32591787
207105,0.32591787
207106,0.32591787
207107,0.32591787
207108,0.32591787
207109,0.32591787
207110,0.32591787
207111,0.32591787
207112,0.32591787
207113,0.32591787
207114,2.263096
207115,0.024824468
207116,0.054853804
207117,0.11317326
207118,0.04930582
207119,0.032425553
207120,0.03393562
207121,0.048023272
207122,0.019463282
207123,0.02070592
207124,0.043750696
207125,0.021379506
207126,0.18961366
207127,0.055297628
207128,0.19438376
207129,0.21396977
207130,0.019739151
207131,0.021582203
207132,0.047359798
207133,0.029776165
207134,0.027299792
207135,0.050058823
207136,0.032484792
207137,0.024607511
207138,0.026559683
207139,0.034852263
207140,0.019794267
207141,0.02562027
207142,0.2893281
207143,0.11426071
207144,0.076207034
207145,0.05229377
207146,0.067261904
207147,0.11067811
207148,0.076470695
207149,0.09921188
207150,0.25515747
207151,0.0
207152,0.0237874
207153,0.00928492
207154,0.067368336
207155,0.007109385
207156,0.0
207157,0.09214494
207158,0.027429154
207159,0.05412145
207160,0.032807592
207161,0.114115514
207162,0.0263253
207163,0.0
207164,0.18315439
207165,0.13096327
207166,0.08743339
207167,0.178296
207168,0.02751486
207169,0.0094779
207170,0.023139501
207171,0.0025265792
207172,0.025380196
207173,0.06142668
207174,0.09214584
207175,0.06875158
207176,0.39986596
207177,0.07134327
207178,0.02678396
207179,0.07181337
207180,0.08693106
207181,0.023671314
207182,0.08693106
207183,0.07134327
207184,0.05047487
207185,0.09256631
207186,0.15980347
207187,0.17259963
207188,0.03686673
207189,0.0123332925
207190,0.011300128
207191,0.045332942
207192,0.00969987
207193,0.4482342
207194,0.20495303
207195,0.06847512
207196,0.2970162
207197,0.030725744
207198,0.02799963
207199,0.03911836
207200,0.114582606
207201,0.014972596
207202,0.027738452
207203,0.14707658
207204,0.039524518
207205,0.022074785
207206,0.021224529
207207,0.19869027
207208,0.18676108
207209,0.028761609
207210,0.075189576
207211,0.10424383
207212,0.01479258
207213,0.06888959
207214,0.15744284
207215,0.16758731
207216,0.058292795
207217,0.025098525
207218,0.1965813
207219,0.16264626
207220,0.025631193
207221,0.040424403
207222,0.016234636
207223,0.3597776
207224,0.052877765
207225,0.10511141
207226,0.023154886
207227,0.05780521
207228,0.032714583
207229,0.033948317
207230,0.0037114928
207231,0.09310874
207232,0.14959371
207233,0.076821804
207234,0.0023896177
207235,0.0
207236,0.13223894
207237,0.25239676
207238,0.025417643
207239,0.0
207240,0.36792699
207241,0.0
207242,0.07183224
207243,0.04898546
207244,0.048203003
207245,0.011825917
207246,0.021444026
207247,0.017148335
207248,0.05510375
207249,0.07341906
207250,0.22148998
207251,0.013851797
207252,0.036127403
207253,0.15901177
207254,0.033265963
207255,0.13303372
207256,0.0653189
207257,0.25239676
207258,0.45555022
207259,0.0
207260,0.052501414
207261,0.14421506
207262,0.07380219
207263,0.0
207264,0.0
207265,0.031389467
207266,0.02024915
207267,0.25239676
207268,0.023015069
207269,0.03145633
207270,0.09788885
207271,0.07341906
207272,0.21512708
207273,0.21461949
207274,0.36293462
207275,0.042232964
207276,0.08909893
207277,0.08116189
207278,0.0
207279,0.051561058
207280,0.020629581
207281,0.0
207282,0.06490384
207283,0.024716448
207284,0.01643509
207285,0.022799494
207286,0.02513409
207287,0.36293462
207288,0.003971638
207289,0.06501986
207290,0.0046440065
207291,0.08545864
207292,0.12969424
207293,0.08057453
207294,0.042138103
207295,0.36293462
207296,0.034014065
207297,0.09562178
207298,0.0009195262
207299,0.24199598
207300,0.08633941
207301,0.020426149
207302,0.14258833
207303,0.030887648
207304,0.012916494
207305,0.3591634
207306,0.028768169
207307,0.0
207308,0.056570582
207309,0.3591634
207310,0.103493996
207311,0.07096343
207312,0.3591634
207313,0.17522487
207314,0.3591634
207315,0.18373218
207316,0.1335535
207317,0.024023857
207318,0.04203006
207319,0.06838238
207320,0.20818585
207321,0.13311714
207322,0.068232805
207323,0.03333323
207324,0.05783477
207325,0.3591634
207326,0.050641563
207327,0.118852645
207328,0.3591634
207329,0.3591634
207330,0.023365887
207331,0.118951365
207332,0.0248164
207333,0.0
207334,0.07352616
207335,0.04298871
207336,0.0
207337,0.107531175
207338,0.027099656
207339,0.109555274
207340,0.52430546
207341,0.040854324
207342,0.103299916
207343,0.3591634
207344,0.02969967
207345,0.077592194
207346,0.3591634
207347,0.040213626
207348,0.02099488
207349,0.35093525
207350,0.13241124
207351,0.16567281
207352,0.038175225
207353,0.1656466
207354,0.024922702
207355,0.172171
207356,0.0681319
207357,0.08693106
207358,0.026389657
207359,0.0
207360,0.13410556
207361,0.060212113
207362,0.029381394
207363,0.018117331
207364,0.0
207365,0.050464645
207366,0.07860228
207367,0.07878179
207368,0.056127507
207369,0.04150541
207370,0.03166113
207371,0.019396566
207372,0.09757958
207373,0.03084264
207374,0.23560362
207375,0.23560362
207376,0.23560362
207377,0.0
207378,0.035440143
207379,0.034374066
207380,0.031005953
207381,0.092147455
207382,0.033081602
207383,0.05596079
207384,0.08693106
207385,0.0314273
207386,0.016334554
207387,0.3597776
207388,0.3597776
207389,0.039121743
207390,0.18057516
207391,0.0
207392,0.12385842
207393,0.10020242
207394,0.08280127
207395,0.3597776
207396,0.3597776
207397,0.15511157
207398,0.019540103
207399,0.39986596
207400,0.3597776
207401,0.22066353
207402,0.3597776
207403,0.02725322
207404,0.019406427
207405,0.026740907
207406,0.22066353
207407,0.03770335
207408,0.39986596
207409,0.0
207410,0.025682986
207411,0.008551929
207412,0.0
207413,0.010105123
207414,0.0
207415,0.3597776
207416,0.0
207417,0.18057516
207418,0.3597776
207419,0.3597776
207420,0.008450954
207421,0.0
207422,0.02050615
207423,0.024096789
207424,0.05274383
207425,0.05333233
207426,0.04466884
207427,0.051896833
207428,0.060722478
207429,0.010658515
207430,0.024645668
207431,0.057303764
207432,0.012858297
207433,0.11620751
207434,0.035287365
207435,0.12551221
207436,0.0
207437,0.02469911
207438,0.0065545198
207439,0.0
207440,0.023684295
207441,0.05708068
207442,0.03267345
207443,0.024266934
207444,0.02115387
207445,0.09789105
207446,0.36293462
207447,0.36293462
207448,0.0
207449,0.043383043
207450,0.13392985
207451,0.009283248
207452,0.29135662
207453,0.041896336
207454,0.053934693
207455,0.047127306
207456,0.21487504
207457,0.19514401
207458,0.048162255
207459,0.10193209
207460,0.030819267
207461,0.0494174
207462,0.07855456
207463,0.07783662
207464,0.1064408
207465,0.1149408
207466,0.09256631
207467,0.19303724
207468,0.04571495
207469,0.36293462
207470,0.02115705
207471,0.03385844
207472,0.36946586
207473,0.16178161
207474,0.025567567
207475,0.098074846
207476,0.0029373276
207477,0.022625731
207478,0.011595559
207479,0.018025866
207480,0.01545884
207481,0.030073047
207482,0.059125032
207483,0.0
207484,0.0015507704
207485,0.06812711
207486,0.0102655515
207487,0.10918772
207488,0.0035370048
207489,0.053437434
207490,0.0075922543
207491,0.0056795385
207492,0.0
207493,0.110067666
207494,0.07555266
207495,0.029666966
207496,0.020125503
207497,0.030018771
207498,0.0
207499,0.0
207500,0.3792247
207501,0.056714848
207502,0.0
207503,0.03382732
207504,0.044651717
207505,0.025439853
207506,0.22046514
207507,0.037107617
207508,0.06562592
207509,0.024824861
207510,0.037067767
207511,0.3217517
207512,0.29596588
207513,0.05224642
207514,0.50946283
207515,0.029168844
207516,0.19995378
207517,0.036516994
207518,0.20490138
207519,0.027833318
207520,0.2355715
207521,0.11687667
207522,0.03918434
207523,0.2355715
207524,0.2355715
207525,0.096945934
207526,0.006950154
207527,0.0038779792
207528,0.0
207529,0.023018735
207530,0.03963422
207531,0.2355715
207532,0.12134595
207533,0.014914746
207534,0.003908707
207535,0.15865453
207536,0.12134595
207537,0.027608486
207538,0.0
207539,0.0
207540,0.2355715
207541,0.022247843
207542,0.015288497
207543,0.36495855
207544,0.021694662
207545,0.021424033
207546,0.055929128
207547,0.12038978
207548,0.36495855
207549,0.028147487
207550,0.36495855
207551,0.36495855
207552,0.12038978
207553,0.36495855
207554,0.023593944
207555,0.055542707
207556,0.0064654015
207557,0.044379156
207558,0.023536025
207559,0.36495855
207560,0.36495855
207561,0.0
207562,0.16010617
207563,0.021224529
207564,0.037811555
207565,0.011799947
207566,0.034778826
207567,0.022438845
207568,0.012294498
